US_17_Test_Items{createdBy='ogunes', defaultValMax='45', getDefaultValMin='null', description='ok', id=132000, name='cccs', price=20}
US_17_Test_Items{createdBy='admin', defaultValMax='145', getDefaultValMin='null', description='', id=1404, name='Sodium', price=16}
US_17_Test_Items{createdBy='admin', defaultValMax='49', getDefaultValMin='null', description='', id=1402, name='Urea', price=12}
US_17_Test_Items{createdBy='team_88_admin', defaultValMax='26', getDefaultValMin='null', description='Thyroid Hormone', id=132770, name='gsh', price=50}
US_17_Test_Items{createdBy='admin', defaultValMax='16', getDefaultValMin='null', description='', id=1408, name='Hemoglobin', price=8}
US_17_Test_Items{createdBy='admin79', defaultValMax='500mg', getDefaultValMin='null', description='This test measures the amount of insulin in your blood. Insulin is a hormone that helps move blood sugar, known as glucose, from your bloodstream into your cells. Glucose comes from the foods you eat and drink. It is your body's main source of energy.', id=30199, name='diabetes medicine', price=98}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=33045, name='Federico test', price=50}
US_17_Test_Items{createdBy='adminbulent', defaultValMax='120', getDefaultValMin='null', description='mg/dL', id=18050, name='cholestrol', price=20}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=33049, name='Noel test', price=50}
US_17_Test_Items{createdBy='admin79', defaultValMax='550mg', getDefaultValMin='null', description='mg', id=31203, name='diabete medicine', price=290}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=36052, name='Bennett test', price=50}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=36056, name='Delmar test', price=50}
US_17_Test_Items{createdBy='admin', defaultValMax='5.2', getDefaultValMin='null', description='', id=1407, name='Albumin', price=16}
US_17_Test_Items{createdBy='adminbulent', defaultValMax='120', getDefaultValMin='null', description='mg/dL', id=30151, name='LDL-cholestrol', price=20}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=36057, name='Chuck test', price=50}
US_17_Test_Items{createdBy='medunnaadmin', defaultValMax='100', getDefaultValMin='null', description='', id=30198, name='Na111fjkhj', price=50}
US_17_Test_Items{createdBy='alexxela', defaultValMax='5000', getDefaultValMin='null', description='very important', id=36061, name='Miss Terica Ritchie', price=2500}
